;co2
16313;216.0
20702;216.0
27292;224.0
10568;209.0
23214;208.0
3289;103.0
24780;193.0
38414;223.0
4401;135.0
17737;214.0
41891;197.0
35028;203.0
48888;203.0
26047;214.0
17697;211.0
21421;216.0
35759;200.0
7091;225.0
2826;211.0
8735;207.0
8374;238.0
52355;207.0
33857;213.0
44655;197.0
48837;195.0
51859;208.0
49607;209.0
15821;190.0
25747;200.0
50698;181.0
50400;218.0
49500;218.0
11987;216.0
13365;205.0
42798;208.0
2993;101.0
19754;234.0
42410;189.0
2088;139.0
23859;203.0
5887;161.0
13484;213.0
19331;198.0
44195;209.0
34789;216.0
14786;233.0
29707;200.0
53715;208.0
48113;209.0
25148;193.0
52738;218.0
9113;222.0
40884;98.0
34166;211.0
20624;190.0
32106;214.0
15798;195.0
35149;208.0
54630;102.0
9051;216.0
18221;200.0
20727;216.0
3547;117.0
15621;192.0
21549;192.0
25284;203.0
34126;216.0
26276;234.0
25456;198.0
47731;197.0
43577;194.0
19548;234.0
13160;213.0
4990;151.0
52359;197.0
3852;149.0
40877;114.0
24203;200.0
20442;216.0
24372;198.0
39879;119.0
34419;211.0
24973;193.0
25245;203.0
17135;211.0
26912;232.0
16213;216.0
53254;209.0
20480;213.0
23894;203.0
4010;139.0
16841;195.0
12591;213.0
44512;209.0
23878;200.0
3600;135.0
7496;222.0
43703;203.0
35366;211.0
12290;213.0
10339;222.0
13010;201.0
16162;195.0
32560;193.0
1992;129.0
22579;193.0
9097;213.0
36086;208.0
14285;243.0
23217;214.0
33274;229.0
13832;209.0
50512;197.0
23875;198.0
19485;234.0
25295;198.0
22471;190.0
5579;140.0
54584;195.0
25330;203.0
8891;213.0
18427;203.0
8249;214.0
39145;284.0
26484;234.0
32454;211.0
46235;209.0
34352;216.0
1423;172.0
436;136.0
41032;119.0
27062;230.0
38747;221.0
32760;200.0
47903;218.0
11778;209.0
41007;119.0
42128;181.0
47608;209.0
7238;231.0
32212;203.0
16166;213.0
16989;200.0
20458;195.0
47510;181.0
20370;213.0
10069;216.0
36419;203.0
5642;141.0
45064;195.0
2743;149.0
7247;231.0
20032;232.0
32592;187.0
41837;197.0
3388;152.0
53935;218.0
41493;181.0
35986;198.0
51811;197.0
37674;234.0
23276;187.0
15578;192.0
1565;110.0
35832;203.0
21235;192.0
36249;203.0
29221;284.0
42744;197.0
16516;216.0
32361;193.0
30751;195.0
11770;211.0
3772;139.0
5853;132.0
23356;187.0
38086;230.0
977;152.0
14514;269.0
33573;227.0
29396;279.0
38154;227.0
46325;209.0
50534;218.0
7725;209.0
42047;197.0
49926;207.0
34384;192.0
6144;185.0
38836;221.0
50818;218.0
22328;203.0
46578;209.0
48276;210.0
53161;209.0
36422;190.0
13084;209.0
16178;192.0
38880;221.0
42764;218.0
15278;230.0
21634;216.0
10755;224.0
22478;187.0
36354;208.0
48207;197.0
33258;232.0
40613;105.0
48268;209.0
5129;127.0
20616;192.0
45166;187.0
22496;187.0
43121;210.0
41918;203.0
22510;214.0
3242;102.0
51129;209.0
34369;216.0
54895;138.0
48303;197.0
5144;135.0
10189;216.0
41431;197.0
45329;203.0
51411;195.0
979;163.0
29637;200.0
30244;198.0
24542;187.0
51230;202.0
11494;213.0
18502;193.0
24429;190.0
6282;348.0
19617;232.0
30754;195.0
17475;211.0
24612;190.0
39838;175.0
45463;218.0
21761;195.0
5672;148.0
31847;208.0
30596;192.0
1440;123.0
54798;179.0
50949;209.0
7586;222.0
27633;223.0
42455;181.0
39949;135.0
47058;203.0
19849;234.0
26779;232.0
16467;195.0
15444;215.0
16655;195.0
4756;177.0
13104;209.0
11474;222.0
18382;203.0
35786;203.0
34428;195.0
50143;203.0
3074;199.0
1078;151.0
25415;200.0
42522;209.0
31305;211.0
28938;279.0
24138;200.0
5665;144.0
12140;214.0
2989;99.0
49675;181.0
16398;190.0
11031;224.0
50147;195.0
14712;269.0
2814;207.0
7516;222.0
51981;197.0
21787;195.0
961;159.0
53190;203.0
1791;180.0
17937;214.0
46128;218.0
4393;155.0
47090;181.0
27682;226.0
18386;203.0
29115;284.0
32268;214.0
5749;134.0
22023;198.0
39787;171.0
42231;208.0
26757;232.0
38281;230.0
13540;209.0
10855;218.0
52094;197.0
5447;123.0
2117;149.0
46770;197.0
22224;203.0
32216;187.0
4262;134.0
29524;284.0
51451;195.0
10003;207.0
46222;209.0
44686;209.0
1800;180.0
47160;203.0
38287;230.0
44185;209.0
15320;230.0
28986;279.0
17496;190.0
25691;203.0
24801;203.0
14812;269.0
17345;214.0
9233;216.0
20094;230.0
36341;211.0
34230;213.0
13674;205.0
24493;193.0
6275;295.0
16419;211.0
20076;230.0
54200;209.0
14554;272.0
53949;208.0
42772;218.0
6942;148.0
38594;226.0
31251;213.0
38149;227.0
36242;200.0
53023;218.0
31229;195.0
54230;197.0
29365;284.0
33273;229.0
5325;134.0
48476;203.0
37262;200.0
44806;209.0
15469;235.0
47888;208.0
25952;203.0
25430;198.0
23484;193.0
35573;193.0
41972;218.0
28364;224.0
20383;211.0
5764;126.0
51373;197.0
31512;208.0
5857;142.0
35049;198.0
43026;209.0
25987;198.0
11457;218.0
47734;197.0
54196;209.0
39847;175.0
21297;195.0
39835;190.0
52072;209.0
13826;209.0
741;138.0
51652;218.0
52201;209.0
48026;189.0
40993;180.0
37655;229.0
2714;169.0
26495;232.0
48381;210.0
30014;198.0
51269;187.0
13529;216.0
53979;218.0
44360;218.0
10123;201.0
12815;211.0
52860;209.0
4640;129.0
46993;195.0
7195;237.0
3579;107.0
11477;222.0
42125;203.0
32300;211.0
37600;234.0
16028;195.0
44495;197.0
8471;216.0
4204;109.0
26787;232.0
54349;197.0
12341;210.0
6957;158.0
13552;238.0
9163;222.0
39625;254.0
18713;193.0
20495;216.0
41130;99.0
39482;115.0
50828;218.0
14192;243.0
29243;279.0
27347;226.0
32597;193.0
36410;190.0
1;186.0
41174;214.0
34478;213.0
40961;114.0
35080;200.0
7648;222.0
4217;136.0
32710;198.0
1185;136.0
50718;218.0
38246;232.0
46950;203.0
35952;193.0
15318;215.0
43773;218.0
4571;122.0
5386;147.0
25497;200.0
10262;214.0
17366;193.0
33850;216.0
47382;218.0
33003;200.0
47107;195.0
53568;195.0
3979;124.0
7090;222.0
46677;209.0
37747;229.0
20896;192.0
24024;200.0
37286;203.0
46193;197.0
41852;209.0
40139;129.0
43126;203.0
24492;193.0
40101;110.0
33198;232.0
18511;193.0
43246;203.0
32431;214.0
12471;222.0
29066;284.0
16295;195.0
22479;187.0
30126;211.0
7104;219.0
46925;203.0
26308;232.0
53219;203.0
29306;284.0
20427;213.0
4056;131.0
3520;121.0
20574;192.0
7191;242.0
36684;190.0
15692;216.0
938;128.0
21960;203.0
21980;198.0
45767;181.0
1072;158.0
12130;214.0
47700;218.0
46475;210.0
29573;200.0
29789;203.0
10896;209.0
11427;213.0
37988;230.0
20120;230.0
17286;208.0
19529;234.0
15142;229.0
22198;203.0
33317;232.0
32037;214.0
1111;199.0
50431;208.0
43743;195.0
18152;198.0
12789;205.0
49593;197.0
6084;149.0
471;165.0
39665;178.0
12086;238.0
90;148.0
37455;193.0
28102;224.0
50543;197.0
15190;230.0
34672;213.0
17287;190.0
48960;218.0
25077;193.0
14068;216.0
39641;115.0
11433;208.0
498;129.0
28139;221.0
50453;218.0
41326;184.0
17777;187.0
38993;221.0
25311;203.0
44680;209.0
25997;198.0
34848;200.0
5145;127.0
14348;269.0
43718;181.0
46667;197.0
8600;216.0
7487;210.0
37365;203.0
14475;269.0
21218;216.0
53729;218.0
15135;227.0
35675;203.0
53776;189.0
47352;218.0
32612;193.0
39316;284.0
6493;189.0
26820;230.0
28686;221.0
29543;284.0
6516;181.0
29242;284.0
48836;194.0
45354;195.0
21479;195.0
23830;193.0
15418;232.0
4645;109.0
40007;116.0
31056;216.0
14595;269.0
10859;222.0
27178;226.0
35263;187.0
35353;190.0
35117;193.0
5757;129.0
45615;208.0
22872;187.0
11986;216.0
24116;203.0
6140;185.0
6912;166.0
29270;284.0
29687;200.0
95;104.0
7654;241.0
49428;208.0
32817;198.0
41181;213.0
10500;189.0
54854;120.0
7361;308.0
13315;209.0
50764;208.0
26060;203.0
1457;105.0
5201;141.0
16886;200.0
52910;218.0
33446;232.0
14578;269.0
33954;216.0
30533;190.0
35927;208.0
33967;190.0
1796;186.0
28282;224.0
20586;195.0
41194;127.0
3018;379.0
41275;119.0
11142;238.0
23789;187.0
49035;197.0
44303;208.0
33612;230.0
11923;209.0
51367;203.0
48024;181.0
28771;284.0
38778;221.0
17163;214.0
6703;233.0
28540;221.0
35532;211.0
49477;208.0
47127;181.0
54477;181.0
14545;272.0
2645;131.0
51173;209.0
27189;223.0
35151;214.0
19499;234.0
186;120.0
37800;234.0
20832;190.0
34843;203.0
8106;222.0
2166;184.0
37227;193.0
6316;288.0
14283;233.0
40762;347.0
17385;187.0
16573;211.0
17999;211.0
54350;209.0
3867;141.0
51806;209.0
50228;181.0
25140;198.0
39184;279.0
4932;145.0
30357;200.0
38136;232.0
280;110.0
46110;218.0
24382;200.0
37593;229.0
43715;194.0
49752;189.0
40713;105.0
19312;208.0
36480;208.0
40057;128.0
53134;189.0
38382;223.0
42472;209.0
40593;130.0
31374;203.0
3723;138.0
37867;229.0
44260;218.0
36315;193.0
8810;207.0
49065;208.0
40810;128.0
3281;116.0
50306;195.0
53467;203.0
40856;119.0
38427;224.0
25858;214.0
47108;203.0
42407;181.0
5886;159.0
7732;219.0
34532;192.0
20737;192.0
46246;209.0
9701;222.0
20468;216.0
21697;195.0
17294;214.0
44042;209.0
6319;288.0
31053;195.0
10118;224.0
31868;208.0
36267;203.0
2845;115.0
25340;198.0
7208;159.0
37025;203.0
3578;111.0
44762;203.0
1606;110.0
38410;223.0
33267;229.0
44981;203.0
48953;197.0
682;137.0
12486;209.0
22374;208.0
4230;152.0
5935;169.0
22193;200.0
43567;203.0
13254;218.0
20257;232.0
27177;226.0
15742;195.0
5001;146.0
2923;270.0
49896;197.0
51560;218.0
54134;209.0
34475;213.0
17317;214.0
2691;120.0
7827;222.0
4811;159.0
39162;284.0
3446;135.0
30061;200.0
17037;200.0
17074;203.0
52628;208.0
9687;213.0
8156;211.0
25419;198.0
42273;197.0
36262;214.0
32878;187.0
54160;197.0
39259;284.0
35542;190.0
27745;226.0
26034;190.0
26544;232.0
52055;181.0
47877;197.0
48912;195.0
33875;195.0
47511;197.0
15056;215.0
1231;123.0
7751;211.0
108;119.0
49361;197.0
44379;218.0
36093;200.0
54201;209.0
51541;197.0
15274;215.0
4968;157.0
25827;214.0
3529;141.0
3110;145.0
26068;214.0
49643;209.0
31294;195.0
52177;209.0
28050;221.0
10735;209.0
49775;209.0
53849;209.0
33830;232.0
42970;181.0
41921;181.0
15719;216.0
39637;99.0
22929;214.0
43557;195.0
6797;123.0
34694;195.0
42898;209.0
1396;118.0
34537;192.0
23783;193.0
32704;203.0
53903;218.0
38740;221.0
3141;210.0
24567;193.0
43953;218.0
13480;201.0
54063;181.0
47328;208.0
14574;269.0
28581;224.0
32545;187.0
20349;216.0
12536;216.0
7336;242.0
41709;197.0
3589;142.0
4289;130.0
41922;181.0
6663;276.0
883;147.0
40431;116.0
2086;179.0
3202;136.0
42790;197.0
13242;213.0
50461;197.0
22968;190.0
34436;190.0
10444;205.0
20844;211.0
5292;134.0
47042;197.0
44152;197.0
50951;209.0
8288;216.0
37005;198.0
47468;209.0
18955;198.0
29215;284.0
19182;208.0
51438;203.0
2323;136.0
22985;214.0
15484;210.0
37595;234.0
36363;187.0
51151;197.0
42972;209.0
43741;203.0
20660;216.0
39226;284.0
10365;215.0
10405;216.0
6753;306.0
8480;211.0
36592;190.0
49166;209.0
42629;218.0
44568;197.0
33664;232.0
28748;224.0
44310;208.0
22518;190.0
18633;187.0
22348;214.0
46784;203.0
26755;230.0
24420;193.0
24864;187.0
16055;192.0
53495;203.0
5013;146.0
37596;232.0
52968;218.0
4546;224.0
48968;218.0
23968;198.0
22856;187.0
36748;193.0
42593;209.0
46145;197.0
46750;203.0
6149;185.0
14828;272.0
17298;214.0
15680;216.0
29988;198.0
5123;135.0
52695;197.0
54448;187.0
40786;126.0
8632;219.0
8075;209.0
21590;190.0
50587;209.0
53484;194.0
43944;218.0
31547;211.0
29112;279.0
15695;195.0
20552;216.0
23587;200.0
33260;232.0
12230;208.0
38704;224.0
31908;198.0
53189;203.0
54900;184.0
1323;98.0
23326;214.0
28034;221.0
33810;230.0
18998;200.0
34942;200.0
30430;211.0
36353;193.0
38561;224.0
29819;211.0
10351;222.0
36372;211.0
34240;216.0
50035;207.0
34027;216.0
49355;209.0
608;189.0
20254;232.0
54519;194.0
6874;163.0
45978;208.0
24316;200.0
50734;197.0
54926;109.0
942;134.0
41227;127.0
21741;211.0
20933;216.0
49894;209.0
24901;193.0
30786;211.0
383;133.0
52789;189.0
12418;241.0
16000;213.0
18455;198.0
34443;195.0
44736;197.0
39421;279.0
54595;114.0
34981;198.0
20065;232.0
14158;269.0
46669;203.0
475;132.0
40530;72.0
22291;200.0
50216;195.0
12009;218.0
15188;232.0
13061;205.0
22826;193.0
1467;307.0
19388;211.0
6724;235.0
37431;190.0
48007;209.0
30478;195.0
11348;201.0
18276;198.0
21480;216.0
42214;197.0
8122;213.0
24975;193.0
31208;213.0
7600;222.0
10422;209.0
40640;137.0
48902;181.0
21315;213.0
52426;203.0
21937;203.0
3303;102.0
19484;232.0
6342;119.0
50645;197.0
38821;221.0
923;129.0
37461;193.0
21156;192.0
35872;200.0
3601;126.0
33404;234.0
25809;214.0
49654;209.0
3875;142.0
6868;163.0
39806;190.0
7028;211.0
38570;224.0
32187;193.0
16545;216.0
4346;152.0
30925;195.0
53168;189.0
52235;209.0
46102;197.0
8541;213.0
48418;209.0
6006;164.0
46025;197.0
54440;187.0
30411;200.0
43794;218.0
13274;213.0
16577;211.0
20089;232.0
52746;197.0
48786;203.0
48342;203.0
27483;226.0
12090;211.0
2625;354.0
17897;193.0
38656;224.0
20273;230.0
16266;195.0
40301;139.0
34288;190.0
52807;189.0
51401;203.0
24851;193.0
43910;197.0
44323;208.0
12203;211.0
23630;214.0
26125;193.0
28116;221.0
41981;189.0
22978;193.0
21609;195.0
47094;203.0
26858;232.0
22267;203.0
24588;190.0
54464;203.0
41176;214.0
5784;143.0
18575;187.0
52474;181.0
12488;210.0
36066;214.0
52558;203.0
11416;213.0
47843;197.0
26065;214.0
7989;216.0
41968;208.0
32582;190.0
31338;216.0
16079;216.0
12010;208.0
11127;197.0
2357;99.0
46083;218.0
30853;190.0
1398;112.0
27400;226.0
33657;230.0
15499;210.0
51613;208.0
54131;209.0
11873;238.0
36629;193.0
48682;203.0
17239;211.0
9279;214.0
9239;219.0
19210;193.0
25560;203.0
11070;210.0
45471;218.0
38275;232.0
26310;234.0
41270;158.0
10286;201.0
45210;203.0
54096;197.0
41411;208.0
470;165.0
46068;197.0
21024;190.0
53290;203.0
9038;222.0
14598;272.0
47048;195.0
54772;195.0
29852;208.0
25949;190.0
17394;193.0
27473;224.0
33738;227.0
51205;203.0
13835;197.0
4568;244.0
32547;208.0
32128;214.0
7969;222.0
48375;210.0
43213;203.0
12429;210.0
14363;240.0
24433;187.0
24210;203.0
12287;216.0
33859;213.0
29364;284.0
14109;222.0
11220;207.0
23605;214.0
25814;203.0
54557;203.0
28811;279.0
41244;99.0
40247;175.0
3643;135.0
13307;238.0
9724;213.0
37027;187.0
30548;195.0
33379;234.0
8501;214.0
12865;224.0
36064;200.0
13168;208.0
9392;222.0
15041;227.0
29352;279.0
3248;131.0
8913;211.0
49072;218.0
10427;218.0
43997;197.0
30423;208.0
30585;195.0
31412;198.0
13614;246.0
26373;232.0
47648;209.0
45733;209.0
10072;201.0
36229;200.0
35770;203.0
45477;218.0
46061;208.0
16752;190.0
12307;219.0
21892;190.0
18332;200.0
181;142.0
33278;234.0
9206;211.0
12441;213.0
45335;203.0
46344;209.0
13314;241.0
31400;200.0
29156;284.0
39983;154.0
50829;218.0
39780;202.0
27282;226.0
1143;138.0
43751;195.0
42444;209.0
50497;208.0
23637;193.0
33812;232.0
41806;209.0
5882;159.0
44863;203.0
22708;211.0
34038;195.0
44416;218.0
12539;216.0
33862;195.0
21669;216.0
34784;211.0
1008;149.0
36458;193.0
36851;198.0
40949;104.0
54598;109.0
26695;234.0
16613;192.0
19671;232.0
8147;208.0
20297;230.0
22839;208.0
29484;284.0
10612;241.0
45111;195.0
10308;218.0
30281;200.0
17132;214.0
39457;139.0
29207;284.0
24293;203.0
45888;209.0
25085;193.0
38668;223.0
36909;203.0
32724;198.0
29141;279.0
15558;192.0
34906;203.0
4285;151.0
30626;211.0
43354;207.0
41239;111.0
47355;208.0
30223;208.0
51754;197.0
11313;201.0
1623;145.0
38942;221.0
48173;209.0
8134;197.0
12555;213.0
34287;190.0
9737;222.0
20870;216.0
7609;224.0
27511;226.0
237;321.0
19967;230.0
30426;211.0
46108;218.0
2877;137.0
15242;240.0
11214;207.0
7231;214.0
50655;197.0
48675;181.0
38082;227.0
1817;186.0
12556;213.0
6110;169.0
18352;203.0
28719;221.0
26731;232.0
4919;235.0
38167;227.0
35104;211.0
31427;198.0
7301;128.0
1491;104.0
23496;211.0
10178;222.0
26163;198.0
49523;218.0
1210;129.0
3704;142.0
52007;209.0
28079;221.0
30536;190.0
15655;211.0
17417;187.0
810;159.0
53926;197.0
38479;226.0
37640;234.0
41460;197.0
2259;194.0
1335;120.0
52276;203.0
28206;221.0
9232;205.0
12980;208.0
248;295.0
34690;190.0
54453;195.0
48572;203.0
42885;189.0
17039;198.0
2453;292.0
54657;193.0
27415;223.0
46801;181.0
43050;189.0
36578;203.0
40898;109.0
22240;200.0
39172;279.0
35274;187.0
9974;207.0
37667;234.0
23900;203.0
33874;213.0
26839;230.0
5038;152.0
19620;232.0
38345;224.0
13179;213.0
29185;279.0
19681;234.0
33224;229.0
14522;240.0
51610;208.0
53687;218.0
43367;203.0
41644;218.0
41559;203.0
25073;193.0
42631;218.0
4400;135.0
20267;232.0
12805;210.0
39055;221.0
26881;232.0
41024;86.0
48187;197.0
55007;48.0
41703;197.0
26443;234.0
16754;211.0
38627;224.0
8672;201.0
12802;238.0
35322;211.0
50805;208.0
14972;240.0
44082;189.0
48322;203.0
3833;138.0
44772;203.0
26704;234.0
36387;203.0
54396;195.0
33552;230.0
41145;92.0
10059;213.0
20194;232.0
6010;164.0
18362;200.0
19740;234.0
42658;218.0
20999;211.0
39006;221.0
31247;211.0
31479;203.0
30368;198.0
11710;222.0
1284;97.0
8641;210.0
50929;209.0
25304;203.0
25969;203.0
53683;218.0
39728;190.0
31569;214.0
37101;190.0
31428;198.0
15191;240.0
23677;198.0
25029;200.0
36146;187.0
22629;190.0
35982;200.0
1023;149.0
48421;203.0
25541;200.0
38045;230.0
19211;211.0
29188;284.0
39360;284.0
53361;209.0
49667;197.0
7275;158.0
16750;211.0
29070;284.0
48961;208.0
33167;234.0
36361;193.0
35332;208.0
51347;195.0
15294;229.0
46449;203.0
42607;209.0
46312;181.0
50399;218.0
6197;213.0
7375;289.0
15170;227.0
38425;224.0
49056;208.0
15985;211.0
24666;193.0
4160;109.0
32475;190.0
45322;203.0
52024;197.0
8765;211.0
45114;195.0
22949;214.0
28051;221.0
2633;350.0
31664;193.0
10144;213.0
50934;181.0
9137;222.0
39155;284.0
38550;226.0
4178;106.0
12414;210.0
48484;210.0
18180;203.0
25403;200.0
8251;241.0
550;346.0
19444;234.0
50590;181.0
49265;209.0
38803;224.0
38272;227.0
20484;190.0
37561;198.0
34088;192.0
20821;195.0
44855;203.0
19742;232.0
19557;234.0
24637;193.0
30570;213.0
33847;195.0
12589;201.0
50063;203.0
20063;230.0
24004;200.0
21239;192.0
26235;234.0
4949;142.0
53400;187.0
26733;232.0
3316;131.0
24056;203.0
26607;234.0
19713;232.0
17592;193.0
54478;203.0
54947;132.0
27901;223.0
20207;230.0
53378;209.0
14159;272.0
47570;189.0
39409;279.0
16048;195.0
6237;230.0
16816;216.0
26496;232.0
24936;193.0
3524;135.0
16912;200.0
19227;198.0
22472;190.0
42568;197.0
17491;214.0
7571;222.0
31074;211.0
43405;209.0
25023;193.0
50437;197.0
45372;197.0
10343;189.0
46014;218.0
45883;209.0
41573;197.0
36791;187.0
31429;200.0
4771;159.0
15130;215.0
3719;127.0
6355;132.0
6521;165.0
31716;193.0
47149;197.0
9288;211.0
50637;209.0
14563;269.0
52037;209.0
20564;211.0
27533;223.0
16582;190.0
43947;218.0
38350;224.0
54593;139.0
17792;208.0
12372;210.0
14661;240.0
22321;200.0
54274;203.0
2284;168.0
19242;214.0
44392;197.0
19110;200.0
15397;232.0
50678;209.0
14400;243.0
13719;216.0
43308;189.0
3503;117.0
12903;238.0
6987;159.0
54552;203.0
41655;218.0
17020;203.0
38375;223.0
8943;216.0
838;159.0
27232;226.0
53452;195.0
20259;232.0
48942;195.0
10252;238.0
47067;195.0
48873;195.0
22672;208.0
19463;232.0
38224;227.0
14124;214.0
